Timestamps,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation
1701730349.142185,Passenger_Vehicle,15.856200218200684,2.384134531021118,-20.38623046875,4.972657680511475,-3.485775351524353,1.7170460224151611,156.89630126953125
1701730349.142185,VRU_Adult,26.40485954284668,0.9049696326255798,-22.23959732055664,1.1535403728485107,-3.292082190513611,2.246212244033813,160.41845703125
1701730349.142185,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.377790451049805,1.3080767393112185,-22.31084632873535,1.4323885440826416,-3.1393595933914185,1.906127691268921,90.27090454101562
1701730349.142185,VRU_Adult_Using_Scooter_or_Skateboard,12.170637130737305,1.052401423454285,1.6881166696548462,1.0086209774017334,-3.956743597984314,1.274857759475708,344.27545166015625
1701730349.142185,VRU_Adult_Using_Wheelchair,21.20921897888184,1.4332337379455566,-0.3049632310867309,1.919505000114441,-3.438401997089386,1.7750037908554075,258.0107727050781
1701730349.142185,VRU_Child,25.65072631835937,0.4199325442314148,-22.47747039794922,0.4049233794212341,-3.548060238361358,1.3056138753890991,5.128326416015625
1701730349.242675,Passenger_Vehicle,15.877872467041016,2.330246925354004,-21.80695915222168,4.7735915184021,-3.4961768984794617,1.7412821054458618,157.5115966796875
1701730349.242675,VRU_Adult,26.39569091796875,0.9366698861122132,-22.247692108154297,1.1764514446258545,-3.2970978021621704,2.158146619796753,13.224413871765137
1701730349.242675,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.35955619812012,1.4560744762420654,-22.28334045410156,1.306077480316162,-3.120474457740784,2.220732450485229,177.7606201171875
1701730349.242675,VRU_Adult_Using_Scooter_or_Skateboard,12.172642707824709,1.051994800567627,1.6988041400909424,1.007680892944336,-3.9584339261054993,1.274419188499451,343.9267883300781
1701730349.242675,VRU_Child,11.2984037399292,0.7881211638450623,-2.4615628719329834,0.7481204867362976,-4.015830993652344,1.200648307800293,80.26864624023438
1701730349.342875,Passenger_Vehicle,15.88272476196289,2.410404682159424,-23.15096473693848,5.11508321762085,-3.550786077976227,1.7053221464157104,156.898193359375
1701730349.342875,VRU_Adult,6.7912278175354,1.231287956237793,-16.736703872680664,1.1616272926330566,-3.1503031253814697,2.013735294342041,18.562774658203125
1701730349.342875,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.34856033325196,1.478970289230347,-22.3075008392334,1.2658745050430298,-3.140624046325684,2.270967483520508,357.10321044921875
1701730349.342875,VRU_Adult_Using_Scooter_or_Skateboard,12.1625337600708,1.0524171590805054,1.710403561592102,1.0080033540725708,-3.955689251422882,1.2739337682724,343.78302001953125
1701730349.342875,VRU_Adult_Using_Wheelchair,21.24009704589844,1.4283897876739502,-0.3339619040489197,1.9062168598175049,-3.4392701983451843,1.7636858224868774,260.5794982910156
1701730349.342875,VRU_Child,11.2352876663208,0.7871714234352112,-2.514988422393799,0.7474200129508972,-4.0457844734191895,1.178060531616211,85.87826538085938
1701730349.443064,Passenger_Vehicle,15.86320972442627,2.879233121871948,-24.476051330566406,5.304094314575195,-3.686389446258545,1.8591203689575195,157.03173828125
1701730349.443064,VRU_Adult,6.795854091644287,1.2333061695098877,-16.716787338256836,1.1632611751556396,-3.167095482349396,1.9663203954696653,19.557891845703125
1701730349.443064,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.277240753173828,1.122185468673706,-22.357351303100582,1.5401599407196045,-3.206846237182617,1.6128082275390625,346.1919250488281
1701730349.443064,VRU_Adult_Using_Scooter_or_Skateboard,12.168956756591797,1.0547852516174316,1.3973777294158936,1.0091171264648438,-3.96213436126709,1.273390769958496,344.7712707519531
1701730349.443064,VRU_Adult_Using_Wheelchair,21.174819946289062,1.4321863651275637,-0.3406109809875488,1.9291592836380005,-3.4356062412261963,1.7764906883239746,253.0968780517578
1701730349.443064,VRU_Child,11.187213897705078,0.7514130473136902,-2.636780977249145,0.7077093124389648,-4.022801697254181,1.1409934759140017,118.40347290039062
1701730349.542606,Passenger_Vehicle,15.756622314453123,2.3292360305786133,-25.27015495300293,4.954381942749023,-3.4482014179229736,1.74116849899292,358.4193115234375
1701730349.542606,VRU_Adult,6.792893409729004,1.221621870994568,-16.750791549682617,1.161694049835205,-3.13525927066803,2.0131070613861084,19.091339111328125
1701730349.542606,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.35408973693848,1.2234104871749878,-22.34941864013672,1.470002293586731,-3.172475099563598,1.782458782196045,28.66464233398437
1701730349.542606,VRU_Adult_Using_Scooter_or_Skateboard,12.163649559020996,1.055013656616211,1.4330319166183472,1.008683681488037,-3.961428999900818,1.276648759841919,347.25830078125
1701730349.542606,VRU_Adult_Using_Wheelchair,16.242835998535156,0.988703429698944,-28.22869300842285,1.0114738941192627,-3.632569909095764,1.3578546047210691,55.275238037109375
1701730349.542606,VRU_Child,11.197182655334473,0.7747191190719604,-2.652442693710327,0.7346230745315552,-4.045794725418091,1.15797758102417,116.07437133789062
1701730349.642904,Passenger_Vehicle,15.791431427001951,2.413602590560913,-27.08170509338379,4.927749156951904,-3.5635616183280945,1.6870914697647097,358.3050537109375
1701730349.642904,VRU_Adult,6.788573741912842,1.2271630764007568,-16.726335525512695,1.164106845855713,-3.14502501487732,1.980031490325928,22.98348999023437
1701730349.642904,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.370594024658203,1.3040295839309692,-22.352983474731445,1.4160830974578855,-3.15448933839798,1.9084686040878296,99.19876098632812
1701730349.642904,VRU_Adult_Using_Scooter_or_Skateboard,12.1655912399292,1.05109703540802,1.7000566720962524,1.0070595741271973,-3.95603084564209,1.273542404174805,344.640380859375
1701730349.642904,VRU_Adult_Using_Wheelchair,21.204042434692383,1.433985948562622,-0.3215174674987793,1.916316628456116,-3.446410894393921,1.7736287117004397,256.012451171875
1701730349.642904,VRU_Child,11.176765441894531,0.7699419856071472,-2.6812455654144287,0.704206645488739,-4.006918787956238,1.160656213760376,117.94393920898438
1701730349.743344,Passenger_Vehicle,15.770112037658691,2.3702540397644043,-27.306472778320312,4.92045259475708,-3.4163177609443665,1.7237638235092163,359.8128662109375
1701730349.743344,VRU_Adult,6.783425807952881,1.2126145362854004,-16.740671157836914,1.1405363082885742,-3.1656312942504883,1.9644346237182613,21.73834228515625
1701730349.743344,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.334392547607425,1.46644926071167,-22.29326438903809,1.2661867141723633,-3.1420730352401733,2.2766001224517822,336.9520263671875
1701730349.743344,VRU_Adult_Using_Scooter_or_Skateboard,12.15717601776123,1.0512601137161257,1.7114901542663574,1.006453514099121,-3.953189790248871,1.2721816301345823,344.2464294433594
1701730349.743344,VRU_Adult_Using_Wheelchair,21.237388610839844,1.4278128147125244,-0.325771152973175,1.909272313117981,-3.437798500061035,1.7635726928710938,261.1272888183594
1701730349.743344,VRU_Child,11.17203426361084,0.7496687173843384,-2.970360040664673,0.7159812450408936,-4.023779451847076,1.135407328605652,131.89974975585938
1701730349.843851,Passenger_Vehicle,15.722943305969238,2.546107530593872,-28.94898796081543,5.064758777618408,-3.4938266277313232,1.73191499710083,196.62664794921875
1701730349.843851,VRU_Adult,6.7820024490356445,1.231480360031128,-16.742694854736328,1.161328673362732,-3.135411500930786,1.9960532188415527,22.084259033203125
1701730349.843851,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.34181404113769,1.3046482801437378,-22.337814331054688,1.3917486667633057,-3.173587679862976,1.919276475906372,103.24267578125
1701730349.843851,VRU_Adult_Using_Scooter_or_Skateboard,12.15927028656006,1.0560050010681152,1.406039476394653,1.0107604265213013,-3.957393169403076,1.2805376052856443,347.949462890625
1701730349.843851,VRU_Child,25.6411190032959,0.4502427279949188,-22.308124542236328,0.4273073673248291,-3.603282511234283,1.233169436454773,43.12847900390625
1701730349.943606,Passenger_Vehicle,15.573986053466797,2.510209798812866,-30.18562698364257,4.877274990081787,-3.492069900035858,1.720880150794983,359.03839111328125
1701730349.943606,VRU_Adult,6.789855480194092,1.2143840789794922,-16.73662757873535,1.154460310935974,-3.1350314617156982,2.000422954559326,21.9730224609375
1701730349.943606,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.342479705810547,1.1209145784378052,-22.31413078308105,1.5838627815246582,-3.193366050720215,1.5883712768554688,336.1161804199219
1701730349.943606,VRU_Adult_Using_Scooter_or_Skateboard,12.173173904418944,1.0525565147399902,1.6910943984985352,1.0083205699920654,-3.960827648639679,1.2745898962020874,345.2869567871094
1701730349.943606,VRU_Adult_Using_Wheelchair,21.2924861907959,1.4292891025543213,-0.5218136310577393,1.91251540184021,-3.4454981088638306,1.7478387355804443,284.9935302734375
1701730349.943606,VRU_Child,25.681989669799805,0.4241009950637817,-22.50540351867676,0.4118552207946777,-3.557359158992768,1.2923117876052856,8.251708984375
1701730350.044242,Passenger_Vehicle,15.506887435913086,2.767381429672241,-31.39640045166016,5.019886493682861,-3.556336164474488,1.7416577339172363,199.145751953125
1701730350.044242,Passenger_Vehicle,18.58177757263184,2.8285670280456543,-47.27529525756836,4.444722652435303,-3.3558031916618347,1.7891231775283811,357.0101318359375
1701730350.044242,VRU_Adult,6.790855407714844,1.2345319986343384,-16.749574661254883,1.1658341884613037,-3.137748599052429,2.001574754714966,20.8497314453125
1701730350.044242,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.329030990600582,1.3395920991897583,-22.27742576599121,1.42283833026886,-3.1235817074775696,1.9567550420761108,86.02279663085938
1701730350.044242,VRU_Adult_Using_Scooter_or_Skateboard,12.16339874267578,1.0540730953216553,1.708682656288147,1.0096694231033323,-3.960517942905426,1.2766064405441284,345.2512512207031
1701730350.044242,VRU_Child,25.65727424621582,0.4108295440673828,-22.520553588867188,0.3994661271572113,-3.557301640510559,1.3640468120574951,37.668365478515625
1701730350.143776,Passenger_Vehicle,15.51849365234375,2.5197672843933105,-32.972389221191406,5.106173992156982,-3.4816577434539795,1.7104039192199707,351.3930358886719
1701730350.143776,Passenger_Vehicle,18.630699157714844,2.759631395339966,-46.31190490722656,4.504229545593262,-3.384592354297638,1.809801459312439,357.2282409667969
1701730350.143776,VRU_Adult,6.791793346405029,1.219585657119751,-16.736474990844727,1.151599407196045,-3.1683825254440308,1.956665277481079,21.53277587890625
1701730350.143776,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.32888984680176,1.124216914176941,-22.236251831054688,1.5890552997589111,-3.1955697536468506,1.5905447006225586,337.03668212890625
1701730350.143776,VRU_Adult_Using_Scooter_or_Skateboard,12.17110824584961,1.051701903343201,1.7230693101882937,1.006913423538208,-3.956201910972595,1.2753393650054932,344.895751953125
1701730350.143776,VRU_Child,10.96480655670166,0.8034029603004456,-2.1467764377593994,0.8250495791435242,-4.133683025836945,1.2076162099838257,64.00320434570312
1701730350.244021,Passenger_Vehicle,15.403322219848633,2.554018259048462,-33.559749603271484,4.654725551605225,-3.468479692935944,1.694320559501648,199.09649658203125
1701730350.244021,Passenger_Vehicle,18.662010192871094,2.802992582321167,-45.33307266235352,4.640369892120361,-3.3805211186409,1.771328330039978,353.8031311035156
1701730350.244021,VRU_Adult,6.792933940887451,1.2213613986968994,-16.732141494750977,1.160202145576477,-3.1465834379196167,1.990718126296997,21.855255126953125
1701730350.244021,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.31173324584961,1.117682933807373,-22.256328582763672,1.5821038484573364,-3.195629298686981,1.5866724252700806,336.0483703613281
1701730350.244021,VRU_Adult_Using_Scooter_or_Skateboard,12.16170883178711,1.0551447868347168,1.4035189151763916,1.009724736213684,-3.962525844573975,1.2745399475097656,345.24102783203125
1701730350.244021,VRU_Adult_Using_Wheelchair,21.204078674316406,1.4328032732009888,-0.3307331800460815,1.9226380586624143,-3.441924631595612,1.777741312980652,257.4129638671875
1701730350.244021,VRU_Child,10.946175575256348,0.809372067451477,-2.36877965927124,0.8203457593917847,-4.112600326538086,1.2328853607177734,70.20086669921875
1701730350.344179,Passenger_Vehicle,15.446946144104004,2.631110429763794,-34.79231262207031,4.664891242980957,-3.4848596453666687,1.6957412958145142,201.3409423828125
1701730350.344179,Passenger_Vehicle,18.84541130065918,2.579554557800293,-44.129432678222656,4.44102954864502,-3.360086321830749,1.7488892078399658,357.6247863769531
1701730350.344179,VRU_Adult,6.807832717895508,1.221307396888733,-16.74616241455078,1.1512246131896973,-3.158866226673126,1.967586874961853,22.2265625
1701730350.344179,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.317663192749023,1.12364399433136,-22.204879760742188,1.5808207988739014,-3.195007145404816,1.5881751775741575,337.6902160644531
1701730350.344179,VRU_Adult_Using_Scooter_or_Skateboard,12.175206184387209,1.0544376373291016,1.6864759922027588,1.0102899074554443,-3.9641902446746826,1.2769856452941897,345.4786071777344
1701730350.344179,VRU_Child,25.65331649780273,0.4180288016796112,-22.484628677368164,0.4051676094532013,-3.5506057143211365,1.305286526679993,3.642242431640625
1701730350.444373,Passenger_Vehicle,15.37486171722412,2.651991844177246,-35.8303108215332,4.7984113693237305,-3.4805484414100647,1.699230074882507,197.5892944335937
1701730350.444373,Passenger_Vehicle,18.9021224975586,2.383398056030273,-43.08719253540039,4.59434175491333,-3.375455319881439,1.7647439241409302,356.400390625
1701730350.444373,VRU_Adult,6.78991174697876,1.2214118242263794,-16.739582061767578,1.1580172777175903,-3.1402557492256165,1.9869970083236688,22.526275634765625
1701730350.444373,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.270639419555664,1.1190458536148071,-22.22617721557617,1.6048800945281982,-3.1898667216300964,1.5730806589126587,332.6299133300781
1701730350.444373,VRU_Child,10.9603271484375,0.7977827191352844,-2.1435017585754395,0.8143770694732666,-4.136393368244171,1.1832603216171265,65.87387084960938
1701730350.544655,Passenger_Vehicle,15.311148643493652,2.719122886657715,-37.55648422241211,4.8229594230651855,-3.550711691379547,1.7142361402511597,199.5074462890625
1701730350.544655,Passenger_Vehicle,19.048967361450195,2.5722973346710205,-41.67915725708008,4.564558506011963,-3.445566236972809,1.8405464887619016,155.3321533203125
1701730350.544655,VRU_Adult,6.783201217651367,1.2270267009735107,-16.73310661315918,1.162360906600952,-3.1587100625038147,1.9704197645187376,21.59750366210937
1701730350.544655,VRU_Adult_Using_Bicycle,10.658075332641602,0.8600066900253296,-3.942633867263794,1.4359670877456665,-3.708201408386232,1.3848724365234375,123.99850463867188
1701730350.544655,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.29269790649414,1.119831085205078,-22.163738250732425,1.5981582403182983,-3.191245555877685,1.5832915306091309,334.65338134765625
1701730350.544655,VRU_Adult_Using_Scooter_or_Skateboard,12.161166191101074,1.055548071861267,1.4005204439163208,1.0104849338531494,-3.956249415874481,1.2776151895523071,347.2921447753906
1701730350.544655,VRU_Child,10.955153465270996,0.797951340675354,-2.15254282951355,0.8096182942390442,-4.128846824169159,1.181879639625549,70.42547607421875
1701730350.644761,Passenger_Vehicle,19.03347969055176,2.908485174179077,-40.71855545043945,4.363061428070068,-3.469804644584656,1.859804391860962,3.087809801101685
1701730350.644761,Passenger_Vehicle,15.272027969360352,2.6491830348968506,-38.70217514038086,4.97005033493042,-3.533486306667328,1.661972165107727,200.887451171875
1701730350.644761,VRU_Adult,6.794070243835449,1.2241841554641724,-16.732471466064453,1.153801441192627,-3.174858033657074,1.95965588092804,24.716339111328125
1701730350.644761,VRU_Adult_Using_Bicycle,10.45605182647705,0.8653615713119507,-4.093280792236328,1.4630215167999268,-3.7357816100120544,1.4080487489700315,123.41888427734376
1701730350.644761,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.26543235778809,1.1190943717956543,-22.154964447021484,1.5950733423233032,-3.191746711730957,1.5786066055297852,333.8453674316406
1701730350.644761,VRU_Adult_Using_Scooter_or_Skateboard,12.176043510437012,1.0497126579284668,1.7078937292099,1.005506992340088,-3.950167834758759,1.2711578607559204,344.52838134765625
